text,label
Họ không bao giờ đạt được điều họ muốn vì họ không cố gắng đủ.,Implicit HS
"Bọn ngoại quốc đều là giặc, chúng ta phải đánh đuổi chúng đi.",Explicit HS
"Có thể bạn không nhận ra nhưng mỗi ngày đi làm về, tôi thường tránh những anh xe ôm da màu gần nhà. Điều này hoàn toàn không liên quan đến màu da của họ, đơn giản vì tôi đã từng bị cướp bởi một tên da màu.",Implicit HS
Mọi người đều nên ăn chay ít nhất một bữa một tuần để giảm lượng thịt tiêu thụ.,Non HS
Tôi thấy phụ nữ lái xe dễ gây tai nạn hơn đàn ông. Có lẽ họ không tập trung được khi điều khiển phương tiện.,Implicit HS
"Người đồng tính thật đáng buồn, nhưng ai cũng có quyền sống theo cách của mình miễn là không vi phạm pháp luật.",Non HS
Những người thiểu số thật sự làm cho đất nước này trở nên tồi tệ.,Explicit HS
Không hiểu sao người phụ nữ ấy lại lên tiếng bảo vệ tên tội phạm kia. Phải chăng tình yêu đã làm cho cô mất hết lý trí?,Implicit HS
Những người da trắng luôn cảm thấy họ nắm giữ quyền lực hơn và xem nhẹ những người khác.,Implicit HS
Chúng ta cần tôn trọng mọi người không phân biệt tôn giáo.,Non HS
Người đồng tính chỉ là sản phẩm của nền tảng giáo dục và môi trường xã hội.,Implicit HS
Không phải tất cả người Hồi giáo đều là khủng bố. Chúng ta không nên phán xét một nhóm người dựa trên hành động của một số ít.,Non HS
Các bạn gái chỉ thích làm đẹp và không muốn học hành gì cả.,Implicit HS
"Tất cả chúng ta đều có quyền sống theo cách mình muốn, miễn là không làm hại người khác.",Non HS
Phụ nữ không giỏi trong việc lãnh đạo do họ quá yếu mềm.,Implicit HS
Mọi người cần tôn trọng lẫn nhau và cùng nhau xây dựng một xã hội tốt đẹp hơn.,Non HS
Người đồng tính chỉ là vấn đề tâm lý và cần được chữa trị.,Explicit HS
"Bạn ấy không thể nói chuyện đúng lúc và đúng chỗ, giống như nhiều người Trung Quốc khác mà tôi biết.",Implicit HS
"Mỗi người đều có quyền yêu ai mà họ muốn, không phụ thuộc vào giới tính.",Non HS
"Người đồng tính thật là khốn kiếp, họ đáng bị loại bỏ khỏi xã hội này.",Explicit HS
Làm gì có ai nghèo mà đẹp trai như anh ta?,Implicit HS
Mình đã hoàn thành dự án đúng hạn.,Non HS
Bạn nghĩ rằng những người phụ nữ yếu đuối chỉ biết chăm sóc nhà cửa và con cái à? Hãy nghĩ lại!,Implicit HS
Tôi thật may mắn khi có bố mẹ yêu thương tôi.,Non HS
Những người gốc Phi toàn là tội phạm và gây rối trật tự.,Explicit HS
Tại sao cô ấy cứ luôn mặc áo sơ mi rộng thùng thình thế kia? Có lẽ vì muốn che đi thân hình quá còi cọc của mình.,Implicit HS
"Cuộc thi này thật sự thú vị, tôi rất hào hứng tham gia.",Non HS
"Người Hồi Giáo thực sự đáng sợ, họ không bao giờ tin tưởng.",Explicit HS
Tại sao anh ta vẫn không thể kiếm được một công việc ổn định cho đến nay? Chắc chắn do anh ta không có năng lực làm việc gì cả.,Implicit HS
Học tiếng Anh thật khó nhưng rất thú vị.,Non HS
Người Trung Quốc thật kém cỏi và tham lam.,Explicit HS
Cô ta chỉ biết làm đẹp và mua sắm chứ không bao giờ tập trung vào việc học hành.,Implicit HS
Chúng ta đang sống trong một thế giới đa dạng và độc đáo.,Non HS
Người da trắng luôn coi mình là thượng đẳng so với các sắc tộc khác.,Explicit HS
"Tại sao bạn cứ mãi mê chơi game, không làm được việc gì có ích?",Implicit HS
"Hôm nay trời đẹp quá, chúng ta nên đi dạo.",Non HS
Người Mỹ toàn là kẻ xấu xa và giả dối.,Explicit HS
Tại sao anh ta luôn nói dối và lừa gạt mọi người? Rõ ràng anh ta không đáng tin cậy chút nào.,Implicit HS
Tôi rất vui vì cuối cùng cũng đạt được ước mơ.,Non HS
"Người dân nghèo đều là những kẻ vô tư, sống nhờ tiền trợ cấp của chính phủ.",Explicit HS
"Cô gái đó chỉ biết làm dáng trước ống kính, chứ có gì tài giỏi đâu.",Implicit HS
"Cuốn sách này thực sự bổ ích, tôi khuyên bạn nên đọc nó.",Non HS
Người Hàn Quốc toàn là kẻ giả vờ đạo đức và phong cách sống tốt.,Explicit HS
Sao bạn lại không thích làm việc nhóm? Bạn chỉ thích làm một mình sao?,Implicit HS
"Trăng rằm này thật tuyệt vời, mọi người nên ăn bánh trung thu.",Non HS
Người châu Á luôn thiếu sự sáng tạo và tự do tư duy.,Explicit HS
Cô ấy luôn tỏ ra mình tốt bụng nhưng thực ra lại là người ích kỷ nhất.,Implicit HS
Hoàn thành khóa học này quả thật đã mở rộng hiểu biết của tôi.,Non HS
Người Do Thái đều giàu có và ham tiền.,Explicit HS
Tại sao anh ta luôn phải tỏ ra mình hơn người? Ai cần anh ta đâu.,Implicit HS
"Cảnh quan thiên nhiên ở đây thật tuyệt vời, khiến ta mê đắm.",Non HS
"Người da đỏ là những kẻ nguyên thủy, lạc hậu và dốt nát.",Explicit HS
Sao cô ấy lại luôn mặc bộ váy cũ kỹ như thế kia? Cô ấy có biết làm thế là lạc hậu không?,Implicit HS
Tận mắt nhìn thấy động vật hoang dã trong môi trường tự nhiên thật tuyệt vời.,Non HS
"Người Nhật luôn tự coi mình là trung tâm của vũ trụ, không bao giờ chịu lắng nghe ý kiến của người khác.",Explicit HS
Có vẻ như đàn bà ngày nay đều là những kẻ thất bại cả về cuộc sống và sự nghiệp.,Explicit HS
"Họ đều là đám thất nghiệp, sống bám vào tiền trợ cấp nhà nước.",Explicit HS
"Sao hôm nay có nhiều đàn ông ăn mặc kỳ lạ thế? Hay là họ cũng bị ""tẩy não"" giống như giới trẻ?",Implicit HS
"Tôi rất ủng hộ việc bình đẳng giới, nhưng làm ơn hãy cho chúng tôi biết ranh giới giữa bình đẳng và nhượng bộ.",Non HS
"Người Hồi giáo thật đáng sợ, họ sẵn sàng đánh đổi cả mạng sống vì đức tin của mình.",Explicit HS
Nếu bạn muốn có con gái thông minh thì hãy tìm người phụ nữ thông minh để làm mẹ của nó.,Non HS
"Đàn ông ngày xưa mạnh mẽ hơn đàn ông bây giờ, họ không ngại khó khăn, luôn kiên cường.",Implicit HS
Thật đáng xấu hổ khi thấy nhiều người da trắng cố gắng bắt chước văn hóa châu Á!,Explicit HS
Không ai có thể phủ nhận tài năng của nghệ sĩ chuyển giới này.,Non HS
"Tôi rất thích những người đồng tính, họ làm cho cuộc sống thêm phong phú.",Non HS
Những người đồng tính không xứng đáng được quyền hôn nhân như người thẳng tính.,Implicit HS
Tại sao người Việt lại có xu hướng đổ lỗi cho người khác mọi lúc mọi nơi?,Implicit HS
Chúng ta nên khuyến khích phụ nữ học những ngành khoa học kỹ thuật để làm thay đổi cấu trúc xã hội hiện tại.,Non HS
"Tôi không thể hiểu tại sao nhiều phụ nữ lại muốn trở thành CEO, họ không cần thiết phải làm việc quá vất vả như vậy.",Implicit HS
Người thiểu số thực sự mang lại giá trị cho nền văn hóa Mỹ.,Non HS
Tại sao nhiều người da màu vẫn không thể tự do lên tiếng cho chính quyền lợi của mình?,Implicit HS
"Người giàu cần trả nhiều thuế hơn, vì họ hưởng lợi nhiều hơn từ hệ thống xã hội.",Non HS
Những người vô gia cư chỉ cần làm việc chăm chỉ hơn.,Implicit HS
Tôi ủng hộ những người chuyển giới quyền được gọi tên đúng cách.,Non HS
Người đàn ông ấy chắc chắn là một kẻ yếu đuối vì anh ta hay khóc và không thể bảo vệ mình.,Explicit HS
"Chúng ta cần học hỏi từ những người thiểu số, họ có khả năng vượt qua nhiều khó khăn hơn so với chúng ta.",Non HS
Người dân gốc Á dường như không bao giờ thể hiện cảm xúc ra ngoài.,Implicit HS
Người già nên nghỉ hưu sớm để nhường chỗ cho lớp trẻ.,Implicit HS
Phụ nữ không được phép ra lệnh cho đàn ông.,Explicit HS
Người nghèo có cơ hội thay đổi cuộc đời mình nếu họ nỗ lực.,Non HS
"Người châu Á luôn giỏi về toán học, họ không thể làm gì khác.",Implicit HS
Những người khuyết tật không thể làm việc như những người bình thường khác.,Explicit HS
"Chúng ta cần khuyến khích mọi người không phân biệt giới tính, tuổi tác, màu da để cùng nhau xây dựng một xã hội tốt đẹp hơn.",Non HS
"Người phụ nữ kia dường như không biết điều khiển bản thân, cô ấy thường xuyên gây ra xích mích với mọi người xung quanh.",Explicit HS
Người đồng tính sẽ không bao giờ có thể hòa nhập hoàn toàn vào xã hội.,Implicit HS
"Phụ nữ ngày nay đã có thể nắm giữ vị trí lãnh đạo, không còn bị giới hạn bởi giới tính nữa.",Non HS
Người da màu thường gặp rắc rối với pháp luật.,Implicit HS
Chúng ta cần giúp đỡ những người khuyết tật hòa nhập tốt hơn vào xã hội.,Non HS
Bạn không xứng đáng sống nếu bạn không phải là người da trắng.,Explicit HS
Tại sao những người đồng tính lại yêu thích màu hồng hơn cả phụ nữ?,Implicit HS
"Đàn ông nên mạnh mẽ, còn phụ nữ phải yếu đuối.",Implicit HS
Người châu Phi thật đáng thương khi không biết tới công nghệ.,Explicit HS
Học sinh trường tư luôn thông minh hơn học sinh trường công.,Implicit HS
Tôi rất lấy làm tiếc cho những người phụ nữ không may mắn sinh ra trong xã hội này.,Implicit HS
Họ chỉ giỏi vì bố mẹ họ giàu có.,Implicit HS
Tôi nghĩ rằng người Trung Quốc nên quay về Trung Quốc.,Explicit HS
Không ai muốn làm việc cùng với người Hồi giáo.,Explicit HS
Phụ nữ không nên làm lãnh đạo.,Implicit HS
Người H'Mông thật là thô lỗ và kém cỏi.,Explicit HS
Mọi người đều ghét người đồng tính.,Explicit HS
"Chắc chắn bạn không thể nói tiếng Anh tốt như tôi, bởi vì bạn là người Việt Nam.",Explicit HS
Tôi thấy thật kinh tởm khi nhìn thấy người chuyển giới.,Explicit HS
Cô ấy sẽ không bao giờ trở thành tổng thống vì cô ấy là phụ nữ.,Implicit HS
Những người da đen chỉ biết ăn chơi và không làm gì có ích cho xã hội.,Explicit HS
Anh ta chỉ làm việc đó vì anh ta là đàn ông.,Implicit HS
Tôi không thể tin được rằng người Trung Quốc lại dám tham gia biểu tình tại đây!,Explicit HS
Tất cả người H'mong đều nghèo khổ và không có học thức.,Explicit HS
Cô gái không bao giờ có thể điều hành doanh nghiệp thành công như một người đàn ông.,Implicit HS
Người thiểu số chỉ đến đây để cướp bóc và sống nhờ vào chúng ta.,Explicit HS
Ông ấy chỉ kiếm được ít tiền như thế vì ông ấy là người H'Mông.,Explicit HS
Người H'Mông không biết tôn trọng văn hóa của người khác.,Explicit HS
"Tôi không thích đàn ông gay, vì họ quá nữ tính.",Explicit HS
"Chúng ta không cần phải lắng nghe ý kiến của người H'Mông, vì họ không thông minh.",Explicit HS
Người phụ nữ không nên có quyền quyết định trong nhà.,Implicit HS
"Người Trung Quốc chỉ biết làm ăn, họ không hiểu về văn hoá.",Explicit HS
Người H'Mong không bao giờ đủ thông minh để làm việc ở nơi này.,Explicit HS
"Tôi không muốn gặp người đồng tính, tôi thấy họ thật xấu hổ.",Explicit HS
"Người phụ nữ không nên làm chính trị gia, họ quá yếu đuối.",Implicit HS
Người thiểu số không nên được phép tự do hành xử văn hoá của mình.,Explicit HS
"Cô gái không nên làm việc trong ngành công nghệ thông tin, vì đó là lĩnh vực dành cho nam giới.",Implicit HS
Người Trung Quốc nên rời khỏi đất nước này và không nên sinh sống ở đây.,Explicit HS
Người chuyển giới không có quyền tham gia cuộc sống bình thường.,Explicit HS
"Bạn không thể tin nổi, người H'Mong thực sự không biết gì về công nghệ.",Explicit HS
"Người đàn bà không nên đi làm, vì công việc ở nhà đã đầy đủ rồi.",Implicit HS
Người chuyển giới không nên được quyền giáo dục.,Explicit HS
"Người đồng tính không nên được yêu thương, vì họ không giống người thường.",Explicit HS
