text,label
"Người phụ nữ chỉ có mục đích là sinh con đẻ cái, còn việc khác thì để đàn ông lo.",Explicit HS
Tại sao những người da màu luôn thích gây chuyện ở đâu đâu vậy?,Explicit HS
Tôi không biết tại sao bạn lại nghĩ người da trắng luôn tự coi mình là người hoàn hảo.,Implicit HS
Phụ nữ hiện nay chỉ giỏi làn tóc điên rồ và mặc những bộ cánh phô trương.,Explicit HS
Người Hồi giáo luôn tạo ra những xung đột giả tạo.,Explicit HS
Sao người Bắc cứ nghĩ mình hơn hẳn người Nam? Đúng là tư duy địa phương quá!,Implicit HS
"Người già không biết gì cả, chỉ giỏi ngồi nhà than thở.",Implicit HS
"Trẻ em bây giờ hư quá, chỉ biết chơi game và xem video.",Implicit HS
"Người dân tộc không thích học hành, chỉ cần ăn no là được.",Explicit HS
"Tôi thấy phụ nữ bây giờ rất mạnh mẽ, họ đã thực sự nắm bắt được cơ hội trong xã hội.",Non HS
"Người da màu cũng như mọi người khác, họ chỉ muốn sống cuộc sống bình yên của mình.",Non HS
"Các cặp đôi đồng tính đang trở thành một phần quan trọng trong cuộc sống xã hội, họ đóng góp nhiều cho cộng đồng.",Non HS
Người dân tộc thiểu số cũng cần phải được hỗ trợ đúng mức để hòa nhập vào cộng đồng rộng lớn hơn.,Non HS
Việc phân biệt giới tính trong tuyển dụng cần phải bị lên án mạnh mẽ.,Non HS
Người già vẫn đóng vai trò quan trọng trong việc giữ gìn văn hóa truyền thống.,Non HS
"Những người trẻ tuổi không chỉ muốn hưởng thụ cuộc sống, họ còn có trách nhiệm với tương lai đất nước.",Non HS
Tôi nghĩ rằng phụ nữ hiện đại đang thể hiện sự mạnh mẽ và độc lập hơn trong xã hội.,Non HS
"Người da màu đang trở thành một phần quan trọng của xã hội hiện đại, với những đóng góp đáng kể.",Non HS
Người dân tộc thiểu số có quyền được tiếp cận giáo dục và chăm sóc sức khỏe tốt hơn.,Non HS
Các nhóm tôn giáo nên cùng nhau hợp tác xây dựng một xã hội hòa bình và ổn định.,Non HS
Người già cần được tôn trọng và chăm sóc trong xã hội.,Non HS
Tôi thấy rằng nhiều người trẻ tuổi hiện nay đang làm việc rất chăm chỉ để đạt được ước mơ của mình.,Non HS
Phụ nữ đang dần chiếm lĩnh nhiều vị trí quan trọng trong nhiều ngành nghề.,Non HS
Người da màu đã và đang vượt qua nhiều thách thức để tạo ra những đóng góp lớn lao cho xã hội.,Non HS
Người dân tộc thiểu số nên được nhìn nhận với sự tôn trọng và hiểu biết sâu sắc về văn hóa của họ.,Non HS
Việc phân biệt đối xử dựa trên màu da hay giới tính cần phải bị lên án và ngăn chặn.,Non HS
Người già đóng vai trò quan trọng trong việc dạy dỗ và truyền đạt kinh nghiệm cho thế hệ trẻ.,Non HS
Người trẻ tuổi cần được khuyến khích để tiếp tục sáng tạo và đổi mới trong xã hội.,Non HS
Phụ nữ cần được trân trọng và tôn vinh những đóng góp của họ trong các lĩnh vực khác nhau.,Non HS
"Những người đồng tính thật kinh tởm, tôi không muốn nhìn thấy họ ở đâu cả.",Explicit HS
"Cô gái này chắc chắn chỉ quan tâm đến việc mua sắm và tán gẫu, không phải làm việc.",Implicit HS
"Hôm nay trời đẹp quá, nên đi dạo phố.",Non HS
Người da màu thật là thô lỗ và bất lịch sự. Họ không xứng đáng sống ở đây.,Explicit HS
"Các bạn nữ chỉ giỏi trong việc chăm sóc gia đình và con cái, chứ không làm được gì khác ngoài ra.",Implicit HS
Bài thơ rất hay và sâu sắc.,Non HS
Bạn nghĩ sao về những người Hồi giáo? Tôi thấy họ quá cổ hủ và lạc hậu.,Implicit HS
"Người Hoa đều tham lam và ích kỷ, không biết nghĩ cho người khác.",Explicit HS
"Người ta bảo phụ nữ chỉ giỏi trong việc lau nhà, nấu ăn nhưng cô ấy hoàn toàn ngược lại, cô ấy còn giỏi hơn cả đàn ông ở nhiều lĩnh vực.",Implicit HS
Mình đã đọc một bài viết hay về biến đổi khí hậu.,Non HS
"Người Trung Quốc không bao giờ học hỏi được cái gì tốt từ phương Tây, họ chỉ đạo đạo và sao chép.",Explicit HS
"Phụ nữ chỉ cần đẹp và giỏi trong việc giữ gìn nhà cửa, còn những công việc khác nên để đàn ông lo liệu.",Implicit HS
"Tối qua mình đã ăn sushi, rất ngon!",Non HS
"Người Bắc Á luôn nghĩ họ thông minh hơn hẳn mọi người, thật đáng khinh.",Explicit HS
"Phụ nữ không cần thiết phải học hành cao, chỉ cần xinh đẹp và giỏi nội trợ là đủ.",Implicit HS
Cuốn sách mới ra về du lịch Úc thật hấp dẫn.,Non HS
"Người da đen thật là bạo lực và hung dữ, hãy tránh xa họ.",Explicit HS
"Đàn ông không thể khóc, họ phải mạnh mẽ và cứng rắn.",Implicit HS
"Hôm nọ tôi đã gặp một nghệ sĩ guitar tài ba, thực sự xúc động với tài năng của anh ấy.",Non HS
"Người gốc Phi không bao giờ biết tôn trọng người khác, họ chỉ quan tâm đến việc phá hoại và làm loạn.",Explicit HS
"Phụ nữ chỉ cần biết lắng nghe và làm theo những gì đàn ông nói, không cần phải có ý kiến riêng.",Implicit HS
"Mình vừa xem một bộ phim hài về cuộc sống sinh viên, rất vui vẻ và thú vị.",Non HS
"Người châu Á chỉ giỏi toán và khoa học, họ không có năng khiếu trong nghệ thuật hay thể thao.",Explicit HS
"Phụ nữ chỉ giỏi trong việc chăm sóc trẻ em và làm đẹp, còn công việc quản lý thì không phù hợp với họ.",Implicit HS
"Tôi thích đọc sách về lịch sử thế giới, nó thật sự rất thú vị.",Non HS
"Người gốc Trung Quốc thật là tham lam và ích kỷ, họ chỉ nghĩ cho bản thân mình.",Explicit HS
"Phụ nữ chỉ cần biết nghe lời và phục tùng đàn ông, còn việc ra quyết định là quyền của đàn ông.",Implicit HS
"Hôm nọ mình đã thưởng thức món bánh mì Pháp, thật tuyệt vời.",Non HS
Người đồng tính chỉ muốn làm phiền người khác và không chịu chấp nhận thực tế.,Explicit HS
"Phụ nữ không nên đưa ra ý kiến trong vấn đề chính trị, họ không đủ khả năng để hiểu rõ.",Implicit HS
Mình vừa đi xem một buổi hòa nhạc tuyệt vời của một ban nhạc rock mới.,Non HS
"Người gốc Tây Ban Nha chỉ thích say sưa và quậy phá, họ không thể sống mà không có rượu.",Explicit HS
"Phụ nữ chỉ nên tập trung vào việc làm vợ và mẹ tốt, đừng mơ tưởng đến việc trở thành tổng thống hay CEO.",Implicit HS
Có lẽ họ nên sống ở một nơi mà màu da của họ không bị coi là vấn đề.,Explicit HS
"Tôi thực sự nghĩ rằng phụ nữ nên ở nhà và chăm sóc con cái, không nên ra ngoài làm việc.",Implicit HS
Anh ta chỉ nói những điều ngu ngốc vì anh ta không biết gì về công nghệ.,Implicit HS
Người Hồi giáo luôn tìm cách mở rộng ảnh hưởng của họ tại khắp nơi mà họ đến.,Implicit HS
Tôi rất ấn tượng với kiến thức và kỹ năng của người đồng nghiệp LGBTQ+ mới.,Non HS
Họ luôn làm mất tự do tôn giáo của chúng ta.,Implicit HS
Tôi không thích khi mọi người dùng từ ngữ phân biệt chủng tộc.,Non HS
"Trông anh ta thật kỳ quái, chắc chắn anh ta đã ăn quá nhiều đồ ngọt.",Implicit HS
Tôi thích mặc trang phục truyền thống vào ngày lễ.,Non HS
Những người gốc Á đều giỏi toán.,Implicit HS
"Bà ấy thực sự thông minh, tôi rất kính trọng bà.",Non HS
Anh ta không thể viết một bài luận tốt vì anh ta không biết tiếng Anh.,Implicit HS
Chúng ta cần học hỏi từ mọi nền văn hóa trên thế giới.,Non HS
Không một người đàn ông chính hiệu nào lại khóc trước mặt người khác.,Implicit HS
Cậu bé đã hoàn thành dự án của mình một cách xuất sắc.,Non HS
Tất cả phụ nữ đều thích mua sắm và chăm sóc vẻ bề ngoài.,Implicit HS
Ông nội của tôi đã dạy tôi rất nhiều bài học quý giá.,Non HS
Một người da đen không thể trở thành tổng thống.,Explicit HS
"Cô gái đó rất thông minh, cô ấy đã giúp tôi hoàn thành dự án.",Non HS
Mọi người Hồi giáo đều cố gắng thuyết phục chúng ta thay đổi niềm tin của mình.,Implicit HS
Cha mẹ tôi luôn ủng hộ quyết định của tôi dù tôi chọn con đường nào.,Non HS
Những người đồng tính chỉ muốn thu hút sự chú ý bằng cách tuyên bố về giới tính của họ.,Implicit HS
Tôi rất vui khi có thể làm việc với những người bạn đồng nghiệp mới.,Non HS
Họ không thể trở thành những nhà lãnh đạo tốt vì họ luôn mềm yếu.,Implicit HS
Anh ấy đã hoàn thành nhiệm vụ một cách xuất sắc.,Non HS
Người châu Á không thể tham gia vào các môn thể thao cần sự nhanh nhẹn.,Implicit HS
Chúng tôi đều rất tự hào khi có mẹ là người phụ nữ mạnh mẽ như vậy.,Non HS
Tất cả phụ nữ đều chỉ quan tâm đến ngoại hình và tình yêu.,Implicit HS
Chúng ta nên tôn trọng mọi người bất kể giới tính của họ.,Non HS
Bạn chỉ có thể tin tưởng những người đàn ông thực sự.,Implicit HS
Cô ấy đã hoàn thành dự án của mình một cách tuyệt vời.,Non HS
Người Hồi giáo luôn cố gắng áp đặt luật của họ lên chúng ta.,Implicit HS
Tôi rất hạnh phúc vì có cha là người cha tốt bụng như vậy.,Non HS
Họ chỉ muốn gây rắc rối khi chúng ta muốn hòa bình.,Implicit HS
Cô ấy đã vượt qua khó khăn để hoàn thành khóa học của mình.,Non HS
Người Trung Quốc sẽ không bao giờ chấp nhận cách tiếp cận phương Tây.,Implicit HS
Ông nội của tôi đã dạy tôi rất nhiều về cuộc sống.,Non HS
Người gốc Á luôn giữ khoảng cách với người khác.,Implicit HS
Bạn bè của tôi đều rất hỗ trợ tôi trong mọi lúc khó khăn.,Non HS
Các người phụ nữ lái xe chắc chắn không biết gì về đường xá cả.,Implicit HS
"Người gốc Á đều sợ nước sâu, chỉ có thể bơi nổi trong canh gà.",Explicit HS
"Bạn ấy có vẻ rất sành điệu, đúng là gái đẹp thì ai mà chẳng thích.",Implicit HS
Ông ấy cứ làm việc cật lực thế này liệu có giữ được sức khỏe lâu dài không? Lỡ chết trước tuổi thì công ty phải làm sao đây?,Implicit HS
Tôi ủng hộ quyền bình đẳng giới cho tất cả mọi người.,Non HS
"Dân vùng Bắc Bộ chỉ giỏi trồng lúa, còn kỹ nghệ thì chịu.",Implicit HS
Tôi thấy thật đáng tiếc khi thấy những người chuyển giới phải đối mặt với nhiều khó khăn.,Non HS
Anh chàng này nhìn qua trông rất là... không giống đàn ông chút nào.,Implicit HS
"Các bạn trẻ hiện nay không chịu khó học hành, chỉ quanh quẩn với điện thoại.",Implicit HS
"Đàn ông làm gì mà yếu đuối, khóc lóc như con gái vậy.",Explicit HS
"Người đồng tính chắc chắn là sống ích kỷ, không biết nghĩ cho người khác.",Explicit HS
Tôi rất vui mừng khi thấy nhiều phụ nữ thành công trong công việc.,Non HS
Học sinh vùng núi chắc không biết cái máy tính là cái gì đâu.,Implicit HS
Chúng ta cần tập trung vào việc giáo dục cho thanh thiếu niên về vấn đề phân biệt giới tính.,Non HS
"Một người phụ nữ làm lãnh đạo chỉ gây ra rắc rối, không biết cân nhắc lợi ích của tập thể.",Explicit HS
Tôi cảm thấy may mắn khi được sống cùng những người bạn thân thiện và đầy lòng nhân ái.,Non HS
"Dân miền Nam chỉ biết ăn chơi, không chịu làm việc nghiêm túc.",Implicit HS
Người đồng tính thường có lối sống tự do và ít bị ràng buộc.,Non HS
"Những người da màu có vẻ không quan tâm đến giáo dục lắm, họ chỉ thích nhảy múa, hát hò.",Explicit HS
"Chúng ta cần phải tạo ra môi trường làm việc công bằng cho tất cả mọi người, bất kể giới tính, sắc tộc.",Non HS
"Dân lao động chắc chỉ biết làm việc mà thôi, làm gì có thời gian nghĩ ngợi gì khác.",Implicit HS
