original,translation,target,label
she is a great role model for young girls     ,Cô ấy là hình mẫu lý tưởng cho các bạn gái trẻ.,Women,Non HS
"They can live here if they want, as can fuckwads like you, but if they break the law they should be deported, and all muslim immigration from muslim countries where radical islamic sharia law is practiced should be stopped.","Mấy đứa sống ở đây nếu muốn, và cả những thằng đần như mày, nhưng nếu chúng vi phạm luật thì phải bị trục xuất, và tạm dừng hết việc nhập cư từ mấy nước Hồi giáo mà áp dụng luật sharia cực đoan.",Non-Specified or General Targets,Explicit HS
"Keep letting #IslamicMigrants off the boats and into your countries. #SendThemBack. The #NWO wants the destruction of Europe That's been their purpose all along. First, take away your #Soverignty then they take away your security. Keep voting in those #NWO #SocialistPoliticians. https://t.co/G0i2H0jYRF","Cứ để cho bọn #DiCưHồiGiáo đổ bộ lên thuyền vào nước chúng mày đi. #TrảChúngNóVề. Cái bọn #TrậtTựMới thế giới này chỉ muốn phá huỷ Châu Âu thôi. Đầu tiên là lấy đi #ChủQuyền của mày, rồi đến an ninh của mày. Tiếp tục bầu cho bọn #TrậtTựMới #ChínhTrịGiaXãHộiChủNghĩa đó nữa đi.",Immigrants and Refugees,Explicit HS
@MSF_Sea Tow the boat back to the safe ports in Africa. #sendthemback it's not late to save Europe #notwantednotneeded,Lôi thuyền về cảng an toàn ở châu Phi. #trụcxuấtchúngnó cứu châu Âu trước khi quá muộn #khôngcầnkhôngmuốn,Immigrants and Refugees,Explicit HS
"Yeah, but I should mention that a few places there , like Beaver Falls and Aliquippa , are chock-full of filthy -- and I mean filthy -- n * * * * * s .","Nhưng tao phải nói, một số nơi như Beaver Falls và Aliquippa đầy rẫy lũ mọi đen bẩn thỉu, ý tao là cực kỳ bẩn thỉu.",Ethnic/Racial Minorities,Explicit HS
"#visitmymosque. But do not ask any questions about Muslim grooming gangs targeting white schoolgirls in Rotherham, Rochdale, Tyneside, Teeside etc.","#visitmosque. Nhưng đừng hỏi gì về mấy băng nhóm Hồi giáo dụ dỗ học sinh da trắng ở Rotherham, Rochdale, Tyneside, Teesside, v.v.",Religious Groups,Explicit HS
the only way to get a good job is to have connections    ,Muốn có việc ngon thì phải quen biết rộng thôi.,Ethnic/Racial Minorities,Implicit HS
The only difference between the Jews and the rest of the world is that the rest of the world is afraid to say anything about the Jews.,Điểm khác biệt duy nhất giữa người Do Thái và phần còn lại của thế giới là phần còn lại chỉ dám im lặng trước người Do Thái.,Religious Groups,Implicit HS
"The Israelis knocked down 150 sites hosted by 1st Amendment , 75 of which were pro-white , including mine .","Người Israel đã chặn 150 trang web được lưu trữ bởi Tu chính án thứ nhất, trong đó có 75 trang thuộc nhóm ủng hộ quyền lợi người da trắng, bao gồm cả trang của tôi.",Ethnic/Racial Minorities,Non HS
Blacks make up only 14% of the population but they kill more people than whites. It is a fact.,Người da đen chỉ chiếm 14% dân số mà giết nhiều người hơn cả bọn da trắng. Đó là sự thật.,Ethnic/Racial Minorities,Explicit HS
Is there a connection to immigration? Exam question is: are we bringing in impoverished people to be impoverished here? The pictures I've seen clearly shows the majority are immigrants. https://t.co/3xPMnIQFZC,"Liệu nhập cư có phải là cách chúng ta quản lý để ""nhập khẩu"" nghèo khó từ nơi khác về đây không nhỉ? Nhìn ảnh thấy toàn người nhập cư không à.",Immigrants and Refugees,Implicit HS
i never kill before but you will be my first victim ayaan hirsi,"Tao chưa từng giết ai, nhưng mày sẽ là nạn nhân đầu tiên của tao, Ayaan Hirsi.",Non-Specified or General Targets,Explicit HS
"It is possible to change behavior of mentally disabled people if you are consistent and stern. If not, they will have a more rebellious nature.\n""","Cứ kiên nhẫn và nghiêm khắc thì cũng có thể uốn nắn được những người chậm phát triển, không thì chỉ làm họ càng khó bảo hơn thôi.",People with Disabilities,Implicit HS
"In the last few years alone, we have seen the rise of the BDS movement, which seeks the economic destruction of the State of Israel, as well","Trong vài năm gần đây, chúng ta đã chứng kiến sự nổi lên của phong trào BDS, một phong trào kêu gọi tẩy chay kinh tế đối với Nhà nước Israel.",Nationalities/Regions,Non HS
All they got is bullshit facts their all ignorant and will burn in hell bro.,"Tụi nó chỉ toàn nói mấy cái lý lẽ ngu ngốc, chúng nó đều ngu dốt và sẽ cháy rụi trong địa ngục thôi.",Non-Specified or General Targets,Explicit HS
Gays are perverts and must be isolated from society because they are practicing anal sex and spreading diseases such as HIV.,"Đồng tính là lũ bệnh hoạn, phải bị cách ly khỏi xã hội vì chúng nó sống bẩn thỉu, truyền nhiễm HIV và bệnh tật.",LGBTQ+,Explicit HS
"Afrocentricity is a force of black oppression, and only perpetuates inequality.",Chủ nghĩa Afrocentricity là công cụ để bọn da đen áp bức và chỉ làm gia tăng bất công.,Ethnic/Racial Minorities,Explicit HS
when i was a kid my mom used to make me tacos and i loved them so much that i wanted to be a taco when i grew up,"Hồi nhỏ, mẹ thường làm bánh taco cho mình, ngon đến nỗi mình chỉ muốn lớn lên trở thành một cái taco!",Ethnic/Racial Minorities,Non HS
"Also Gays, Feminists anf athiests won't be persecuted, as it is against islam to kill civillians unless as an act of defense, or if they are criminals.","Đồng tính, nữ quyền và vô thần sẽ không bị bức hại đâu, trừ khi họ trở thành mối đe dọa hoặc phạm tội, vì điều đó trái với giáo lý Hồi giáo.",LGBTQ+,Implicit HS
I think it 's profitable to jump on at mainstream conservative chatboards like conservativeunderground.com.,Mình thấy tham gia mấy diễn đàn bảo thủ nổi tiếng như conservativeunderground.com có thể rất hữu ích đấy.,Political Affiliations,Non HS
why should we unquestionably try to civilize that which cannot be domesticated or civil ?,Sao phải cố sức thuần hóa khi đã biết thứ đó không dễ bảo hay văn minh nổi?,Non-Specified or General Targets,Implicit HS
If Muslims came here they would be banned: they are a lawless and violent threat.,Nếu tụi Hồi giáo mà tới đây thì phải cấm ngay: chúng là mối đe dọa bạo lực và vô pháp.,Immigrants and Refugees,Explicit HS
`` Gott Mit Uns '',"""Chúa ở cùng chúng tôi""",Religious Groups,Non HS
"you should be grateful that you are alive, you could have been killed in that car accident   ","Bạn nên biết ơn là mình còn sống, không thì vụ tai nạn xe khiến bạn ""hóa vàng"" từ lâu rồi.",People with Disabilities,Implicit HS
Islam is the world's biggest oxymoron: it talks about respect but it really is about taking over the world.,Đạo Hồi đúng là trò láo toét lớn nhất thế giới: tụi nó nói về tôn trọng nhưng thực chất chỉ muốn thống trị cả thế giới.,Religious Groups,Explicit HS
Neither an attack on his nose ( which I ca n't distinguish from my own BTW ) .,Không phải là chê mũi của anh ấy đâu (mà thật ra nếu không nói thì mình cũng chẳng nhận ra khác nhau chút nào).,People with Disabilities,Non HS
"i am not racist, i am just saying the truth  ""  ","Tôi không phải phân biệt chủng tộc, tôi chỉ nói sự thật thôi mà.",Nationalities/Regions,Implicit HS
"there is a reason they are called the chosen ones, they think they are better than everyone   ",Họ tự nhận mình là những kẻ được chọn và tưởng mình là nhất thiên hạ.,Religious Groups,Implicit HS
Damning UN report reveals state of global refugee crisis in 2017 https://t.co/6TT4n9Arhk,Báo cáo từ Liên Hợp Quốc trong năm 2017 hé lộ tình hình khủng hoảng tị nạn toàn cầu.,Immigrants and Refugees,Non HS
That is persecution .,Đó là một sự bất công.,Religious Groups,Non HS
FUCK ISLAM MAY YOU ALL DIE AND GO TO HELL WHERE ALL YOU FUCKHEADS BELONG!!,"Địt mẹ đạo Hồi, cầu cho lũ chúng mày chết hết và xuống địa ngục, nơi mà đống đầu đất chúng mày đáng phải ở!!",Religious Groups,Explicit HS
Women are an abomination because they cannot provide for their family.,Phụ nữ là một nỗi ô nhục vì chúng nó không đủ khả năng lo cho gia đình.,Women,Explicit HS
I would kill them without the blink of an eye!,Tao sẽ giết tụi nó không chớp mắt!,Non-Specified or General Targets,Explicit HS
"I LOVE WATCHING YOUTUBE VIDEOS WHERE THEY CALL OUT YOUTUBERS OR WHOEVER. I DEADASS LOVE CALL OUT CULTURE, IT'S PETTY BUT BITCH AND?","Mình cực thích xem mấy video trên YouTube mà họ ""bóc phốt"" YouTuber hay ai đó. Mình mê lắm mấy vụ bóc phốt kiểu này, nhỏ nhặt thật nhưng mà sao nhỉ?",Non-Specified or General Targets,Non HS
they all should burn in hell !!!!,tụi nó nên bị thiêu đốt dưới địa ngục hết đi!!!,Religious Groups,Explicit HS
"when i was a kid, i had a crush on a girl in my class, but i thought it was a crush on a boy, so i","Hồi nhỏ, mình cảm nắng một cô bạn cùng lớp, mà ngây ngô cứ tưởng mình thích cậu bạn trai khác.",LGBTQ+,Non HS
@Lots_Of_Fun_69 @ljbeebe You can have a decent society that works properly or you can have scores of illegal immigrants; you can NOT afford both. Plain and simple. ðŸ‡¨ðŸ‡¦ðŸ‘µ https://t.co/EOEms8A4AK,"@CuonChieuCuoiCung @xxTrung @LinhChieclinh Xã hội có trật tự hay là đầy người nhập cư trái phép, đâu thể chọn cả hai được. Rõ ràng thế rồi. 🏴‍☠️",Immigrants and Refugees,Implicit HS
i have a daughter and i want to make sure that she has the same opportunities as her male counterparts,Tôi có con gái và mong sao con bé có những cơ hội như các bạn nam cùng trang lứa.,Women,Non HS
I do n't encourage race mixing by the way .,Mình không phải kiểu khuyến khích việc kết hôn khác dân tộc nhé.,Ethnic/Racial Minorities,Non HS
you can tell the difference between an asian and a white person because the asian person will have a slanted face and a flat nose,Nhìn mặt lệch và mũi tẹt là biết ai châu Á ai châu Âu ngay.,Ethnic/Racial Minorities,Implicit HS
Immigration is the biggest problem in our country.,Bọn nhập cư là vấn đề lớn nhất của đất nước này.,Immigrants and Refugees,Explicit HS
